path,timestep,present,dayofyear
s3://nasa-surya-bench/2011/01/20110131_0000.nc,2011-01-31 00:00:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0012.nc,2011-01-31 00:12:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0024.nc,2011-01-31 00:24:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0036.nc,2011-01-31 00:36:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0048.nc,2011-01-31 00:48:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0100.nc,2011-01-31 01:00:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0112.nc,2011-01-31 01:12:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0124.nc,2011-01-31 01:24:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0136.nc,2011-01-31 01:36:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0148.nc,2011-01-31 01:48:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0200.nc,2011-01-31 02:00:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0212.nc,2011-01-31 02:12:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0224.nc,2011-01-31 02:24:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0236.nc,2011-01-31 02:36:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0248.nc,2011-01-31 02:48:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0300.nc,2011-01-31 03:00:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0312.nc,2011-01-31 03:12:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0324.nc,2011-01-31 03:24:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0336.nc,2011-01-31 03:36:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0348.nc,2011-01-31 03:48:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0400.nc,2011-01-31 04:00:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0412.nc,2011-01-31 04:12:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0424.nc,2011-01-31 04:24:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0436.nc,2011-01-31 04:36:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0448.nc,2011-01-31 04:48:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0500.nc,2011-01-31 05:00:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0512.nc,2011-01-31 05:12:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0524.nc,2011-01-31 05:24:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0536.nc,2011-01-31 05:36:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0548.nc,2011-01-31 05:48:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0600.nc,2011-01-31 06:00:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0612.nc,2011-01-31 06:12:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0624.nc,2011-01-31 06:24:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0636.nc,2011-01-31 06:36:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0648.nc,2011-01-31 06:48:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0700.nc,2011-01-31 07:00:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0712.nc,2011-01-31 07:12:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0724.nc,2011-01-31 07:24:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0736.nc,2011-01-31 07:36:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0748.nc,2011-01-31 07:48:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0800.nc,2011-01-31 08:00:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0812.nc,2011-01-31 08:12:00,1,31
s3://nasa-surya-bench/2011/01/20110131_0824.nc,2011-01-31 08:24:00,1,31
