path,timestep,present,dayofyear
s3://nasa-surya-bench/2011/01/20110116_0000.nc,2011-01-16 00:00:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0012.nc,2011-01-16 00:12:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0024.nc,2011-01-16 00:24:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0036.nc,2011-01-16 00:36:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0048.nc,2011-01-16 00:48:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0100.nc,2011-01-16 01:00:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0112.nc,2011-01-16 01:12:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0124.nc,2011-01-16 01:24:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0136.nc,2011-01-16 01:36:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0148.nc,2011-01-16 01:48:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0200.nc,2011-01-16 02:00:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0212.nc,2011-01-16 02:12:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0224.nc,2011-01-16 02:24:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0236.nc,2011-01-16 02:36:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0248.nc,2011-01-16 02:48:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0300.nc,2011-01-16 03:00:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0312.nc,2011-01-16 03:12:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0324.nc,2011-01-16 03:24:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0336.nc,2011-01-16 03:36:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0348.nc,2011-01-16 03:48:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0400.nc,2011-01-16 04:00:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0412.nc,2011-01-16 04:12:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0424.nc,2011-01-16 04:24:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0436.nc,2011-01-16 04:36:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0448.nc,2011-01-16 04:48:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0500.nc,2011-01-16 05:00:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0512.nc,2011-01-16 05:12:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0524.nc,2011-01-16 05:24:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0536.nc,2011-01-16 05:36:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0548.nc,2011-01-16 05:48:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0600.nc,2011-01-16 06:00:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0612.nc,2011-01-16 06:12:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0624.nc,2011-01-16 06:24:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0636.nc,2011-01-16 06:36:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0648.nc,2011-01-16 06:48:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0700.nc,2011-01-16 07:00:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0712.nc,2011-01-16 07:12:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0724.nc,2011-01-16 07:24:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0736.nc,2011-01-16 07:36:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0748.nc,2011-01-16 07:48:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0800.nc,2011-01-16 08:00:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0812.nc,2011-01-16 08:12:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0824.nc,2011-01-16 08:24:00,1,16
s3://nasa-surya-bench/2011/01/20110116_0836.nc,2011-01-16 08:36:00,1,16
